"country","province","date","pay_periods","filing_status","allowance","federal_form_w4_version","federal_claim_dependents","federal_other_income","federal_other_deductions","gross_income","federal_deduction","provincial_deduction"
"US","00","01/01/23","26","10","2","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","0","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","0","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","0","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","0","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","0","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","1000","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","1000","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","1000","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","1000","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","0","10000","1000","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","0","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","0","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","0","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","0","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","0","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","1000","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","1000","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","1000","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","1000","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","2500","0","1000","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","0","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","0","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","0","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","0","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","0","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","1000","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","1000","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","1000","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","1000","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","2500","10000","1000","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","0","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","0","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","0","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","0","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","0","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","1000","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","1000","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","1000","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","1000","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","5000","0","1000","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","0","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","0","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","0","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","0","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","0","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","1000","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","1000","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","1000","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","1000","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2019","5000","10000","1000","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","0","961","42.94","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","0","1923","158.38","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","0","3846","548.45","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","0","9615","2097.83","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","0","76923","26738.72","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","1000","961","38.98","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","1000","1923","153.76","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","1000","3846","539.99","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","1000","9615","2084.37","0.00"
"US","00","01/01/23","26","10","2","2020","0","0","1000","76923","26724.49","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","0","192","4.39","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","0","384","23.59","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","0","961","89.09","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","0","1923","210.00","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","0","3846","633.66","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","0","9615","2232.44","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","0","76923","26881.03","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","1000","192","0.55","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","1000","384","19.75","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","1000","961","84.47","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","1000","1923","201.54","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","1000","3846","624.60","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","1000","9615","2218.98","0.00"
"US","00","01/01/23","26","10","2","2020","0","10000","1000","76923","26866.80","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","0","961","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","0","1923","62.22","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","0","3846","452.29","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","0","9615","2001.67","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","0","76923","26642.57","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","1000","961","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","1000","1923","57.61","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","1000","3846","443.83","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","1000","9615","1988.21","0.00"
"US","00","01/01/23","26","10","2","2020","2500","0","1000","76923","26628.34","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","0","961","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","0","1923","113.85","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","0","3846","537.50","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","0","9615","2136.29","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","0","76923","26784.88","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","1000","961","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","1000","1923","105.39","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","1000","3846","528.45","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","1000","9615","2122.83","0.00"
"US","00","01/01/23","26","10","2","2020","2500","10000","1000","76923","26770.64","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","0","961","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","0","1923","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","0","3846","356.14","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","0","9615","1905.52","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","0","76923","26546.41","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","1000","961","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","1000","1923","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","1000","3846","347.68","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","1000","9615","1892.06","0.00"
"US","00","01/01/23","26","10","2","2020","5000","0","1000","76923","26532.18","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","0","961","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","0","1923","17.69","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","0","3846","441.35","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","0","9615","2040.13","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","0","76923","26688.72","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","1000","961","0.00","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","1000","1923","9.23","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","1000","3846","432.29","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","1000","9615","2026.67","0.00"
"US","00","01/01/23","26","10","2","2020","5000","10000","1000","76923","26674.49","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","0","384","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","0","961","26.29","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","0","1923","138.53","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","0","3846","512.06","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","0","9615","2039.94","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","0","76923","26677.53","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","1000","961","26.29","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","1000","1923","138.53","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","1000","3846","512.06","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","1000","9615","2039.94","0.00"
"US","00","01/01/23","26","10","3","2019","0","0","1000","76923","26677.53","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","0","384","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","0","961","26.29","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","0","1923","138.53","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","0","3846","512.06","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","0","9615","2039.94","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","0","76923","26677.53","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","1000","961","26.29","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","1000","1923","138.53","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","1000","3846","512.06","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","1000","9615","2039.94","0.00"
"US","00","01/01/23","26","10","3","2019","0","10000","1000","76923","26677.53","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","0","192","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","0","384","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","0","961","26.29","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","0","1923","138.53","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","0","3846","512.06","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","0","9615","2039.94","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","0","76923","26677.53","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","1000","192","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","1000","384","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","1000","961","26.29","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","1000","1923","138.53","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","1000","3846","512.06","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","1000","9615","2039.94","0.00"
"US","00","01/01/23","26","10","3","2019","2500","0","1000","76923","26677.53","0.00"
"US","00","01/01/23","26","10","3","2019","2500","10000","0","192","0.00","0.00"
"US","00","01/01/23","26","10","3","2019","2500","10000","0","384","0.00","0.00"
